Time,EntityCount,Frames,Events,SystemCount,SystemRunTime,RemotePeerPing,BytesReceived,BytesSent,PacketsSent,PacketsReceived,PacketLossPercent
67.03612,658,41,35464,8,0.5446167,0,0,0,0,0,0
68.05283,672,39,34828,8,0.5568848,0,0,0,0,0,0
69.05289,673,40,36051,8,0.5299072,0,0,0,0,0,0
70.05297,681,42,37405,8,0.55896,0,0,0,0,0,0
71.05303,717,40,37380,8,0.5816345,0,0,0,0,0,0
72.08642,701,40,37390,8,0.598938,0,0,0,0,0,0
73.08646,722,37,36716,8,0.5888672,0,0,0,0,0,0
74.10318,731,40,38718,8,0.5830994,0,0,0,0,0,0
75.11989,718,38,37492,8,0.5964355,0,0,0,0,0,0
76.11992,766,36,36875,8,0.5754089,0,0,0,0,0,0
77.11994,748,35,36646,8,0.5931702,0,0,0,0,0,0
78.11996,777,34,35969,8,0.602478,0,0,0,0,0,0
79.11999,780,36,38386,8,0.6188049,0,0,0,0,0,0
80.13667,780,35,37977,8,0.6313782,0,0,0,0,0,0
81.15337,799,36,38677,8,0.6360779,0,0,0,0,0,0
82.17005,797,35,39640,8,0.651062,0,0,0,0,0,0
83.18671,806,31,35186,8,0.6478577,0,0,0,0,0,0
84.18674,809,34,38582,8,0.6347656,0,0,0,0,0,0
85.18674,823,33,37766,8,0.6099854,0,0,0,0,0,0
86.20342,817,34,38886,8,0.6365967,0,0,0,0,0,0
87.22011,862,34,39754,8,0.6593323,0,0,0,0,0,0
88.23678,829,31,38018,8,0.6942444,0,0,0,0,0,0
89.25346,862,34,40455,8,0.7103577,0,0,0,0,0,0
