Time,EntityCount,Frames,Events,SystemCount,SystemRunTime,RemotePeerPing,BytesReceived,BytesSent,PacketsSent,PacketsReceived,PacketLossPercent
58.00262,583,50,37194,8,0.452919,0,0,0,0,0,0
59.01927,603,50,38641,8,0.466507,0,0,0,0,0,0
60.03592,631,51,39505,8,0.483902,0,0,0,0,0,0
61.05257,612,51,40016,8,0.5068512,0,0,0,0,0,0
62.06923,650,50,40188,8,0.5169449,0,0,0,0,0,0
63.08588,638,49,40217,8,0.5286331,0,0,0,0,0,0
64.10254,654,47,40244,8,0.5467377,0,0,0,0,0,0
65.11932,663,48,40682,8,0.5533142,0,0,0,0,0,0
66.13609,665,45,39159,8,0.5517044,0,0,0,0,0,0
67.16953,687,47,41516,8,0.5601578,0,0,0,0,0,0
68.16962,682,44,39767,8,0.5589828,0,0,0,0,0,0
69.20304,702,45,40594,8,0.5746689,0,0,0,0,0,0
70.2198,703,45,41861,8,0.5987091,0,0,0,0,0,0
71.25322,709,44,41216,8,0.5879822,0,0,0,0,0,0
72.26998,732,44,41282,8,0.6151047,0,0,0,0,0,0
73.28674,729,44,42464,8,0.6250992,0,0,0,0,0,0
74.30349,748,44,43129,8,0.6223145,0,0,0,0,0,0
75.32023,748,42,41576,8,0.6059799,0,0,0,0,0,0
76.33697,759,42,42124,8,0.6296387,0,0,0,0,0,0
77.35369,751,40,40680,8,0.608757,0,0,0,0,0,0
78.38709,782,42,43717,8,0.6238098,0,0,0,0,0,0
79.40382,776,41,42352,8,0.6512909,0,0,0,0,0,0
80.40389,795,41,43104,8,0.6587753,0,0,0,0,0,0
81.42062,809,41,43780,8,0.6702881,0,0,0,0,0,0
82.43735,801,39,42954,8,0.6711502,0,0,0,0,0,0
83.45406,823,39,42655,8,0.6660461,0,0,0,0,0,0
84.47076,819,36,40922,8,0.6800308,0,0,0,0,0,0
85.4708,831,37,41991,8,0.6828918,0,0,0,0,0,0
86.4875,858,37,42635,8,0.6701202,0,0,0,0,0,0
87.5042,839,37,44150,8,0.6960068,0,0,0,0,0,0
88.50424,883,37,43479,8,0.7070618,0,0,0,0,0,0
89.50426,875,35,42636,8,0.7040863,0,0,0,0,0,0
