Time,EntityCount,Frames,Events,SystemCount,SystemRunTime,RemotePeerPing,BytesReceived,BytesSent,PacketsSent,PacketsReceived,PacketLossPercent
79.00965,841,60,32648,0,0,7,73677872,421153,5446,137653,1
80.00973,833,60,33093,0,0,6,74769660,426607,5516,139707,1
81.0098,855,60,33511,0,0,4,75876115,431966,5592,141785,1
82.00986,860,60,34043,0,0.0001220703,4,76999913,437443,5667,143896,1
83.00993,885,60,35892,0,6.103516E-05,3,78185555,442830,5742,146119,1
84.01003,870,60,33567,0,0.0001220703,3,79293301,448277,5819,148190,0
85.01015,860,60,32860,0,0,2,80377265,453637,5900,150231,0
86.01028,910,60,34804,0,0,3,81527228,458958,5978,152388,0
87.01034,908,60,32501,0,0.0001220703,3,82600516,464313,6059,154402,0
88.01043,953,60,32027,0,0,3,83671942,469600,6136,156409,0
89.01052,948,60,34311,0,6.103516E-05,2,84793429,475010,6218,158512,0
