Time,EntityCount,Frames,Events,SystemCount,SystemRunTime,RemotePeerPing,BytesReceived,BytesSent,PacketsSent,PacketsReceived,PacketLossPercent
64.21928,656,42,41866,5,0.9909058,1,26786357,20296384,39127,50118,0
65.25267,655,60,40244,6,0.5136719,1,27554631,20843823,40164,51575,0
66.23613,682,41,39856,5,0.9920044,1,27587961,22142813,42609,51680,0
67.26952,688,60,34251,6,0.5388184,0,28442910,22399728,43131,53296,0
68.2863,685,40,40563,5,0.9933472,0,28497268,23708338,45597,53440,0
69.30303,714,59,32293,6,0.5512085,1,29328830,23930268,46049,55013,0
70.30314,697,38,38485,5,0.9851074,1,29383864,25164049,48377,55158,0
71.31986,732,60,34556,6,0.6177979,1,30254247,25424109,48904,56798,0
72.33665,715,37,40755,5,0.9978027,2,30298487,26741742,51389,56924,0
73.35337,725,60,35106,6,0.5570068,2,31179242,27007413,51913,58589,0
74.37015,751,36,38632,5,1.001343,2,31220988,28261869,54285,58706,0
75.38686,761,60,35328,6,0.6537476,1,32091756,28542621,54843,60357,0
76.3703,770,34,38681,5,1.008972,1,32128187,29801286,57221,60464,0
77.40367,772,60,37770,6,0.6339722,0,33083423,30095542,57799,62268,0
78.40378,797,32,36317,6,1.022156,0,33095512,31266347,60020,62329,0
79.43714,776,59,39607,6,0.6439209,0,33975698,31715369,60893,63995,0
80.45394,807,29,36448,5,1.019226,0,34014808,32882238,63107,64107,0
81.45397,797,60,38618,5,0.6707764,0,34963700,33211635,63762,65906,0
82.48743,817,29,35588,6,1.000366,0,34975716,34358481,65936,65973,0
83.4708,836,59,38172,5,0.7260132,0,35887607,34729891,66669,67698,0
84.50424,828,27,35897,6,0.9918823,1,35897691,35888892,68863,67756,0
85.48759,846,58,41327,5,0.779541,1,36810792,36353967,69760,69479,0
86.48773,825,28,36462,6,1.011047,1,36844666,37510666,71951,69584,0
87.53775,876,58,43498,5,0.8153687,0,37780260,38038559,72969,71361,0
88.55455,853,27,36059,6,1.028564,3,37816780,39172022,75119,71470,0
89.58792,874,58,48854,6,0.8235474,3,38741833,39884372,76476,73223,0
