Time,EntityCount,Frames,Events,SystemCount,SystemRunTime,RemotePeerPing,BytesReceived,BytesSent,PacketsSent,PacketsReceived,PacketLossPercent
71.38643,734,55,33978,6,0.6289063,1,103341808,111186319,213039,194879,0
72.40318,704,40,36945,5,0.9108276,1,103563323,112205972,214964,195330,0
73.41991,748,54,35608,6,0.682373,1,104235353,112712545,215933,196617,0
74.42001,738,39,37903,5,0.9235229,1,104460034,113743051,217882,197079,0
75.47007,766,54,37485,6,0.7320557,0,105135707,114281163,218920,198369,0
76.4535,762,38,39174,5,0.9202881,1,105342700,115393891,221014,198795,0
77.45357,774,54,37240,6,0.7314453,1,106064821,115886194,221958,200168,0
78.48701,790,36,34372,5,0.9699707,0,106259952,116846469,223788,200570,0
79.48708,791,54,35995,6,0.7651978,1,107019159,117258664,224595,202019,0
80.50385,804,34,35784,5,0.9649658,1,107193211,118288893,226558,202385,0
81.52058,792,55,38088,6,0.7366333,3,107964897,118749811,227446,203863,0
82.53735,828,33,33464,5,0.9671021,4,108063924,119785477,229410,204085,0
83.55404,824,54,37902,6,0.7992554,3,108708563,120372885,230530,205316,0
84.58747,841,31,37261,5,0.9675903,2,108885071,121450638,232568,205676,0
85.58752,856,54,38197,6,0.7758179,2,109582387,121995892,233611,207002,0
86.57095,847,31,36473,5,0.9724121,2,109732600,123073791,235649,207317,0
87.58764,880,54,35535,6,0.7781372,1,110463789,123493174,236471,208708,0
88.62104,853,28,36513,6,1.004761,1,110473921,124700967,238758,208763,0
89.62109,891,28,40650,6,1.006775,2,110485000,126024033,241263,208818,0
