Time,EntityCount,Frames,Events,SystemCount,SystemRunTime,RemotePeerPing,BytesReceived,BytesSent,PacketsSent,PacketsReceived,PacketLossPercent
58.25263,609,59,33112,6,0.456604,1,61305083,57871090,111092,115200,0
59.25261,623,48,40407,5,0.9423828,1,61416104,59115549,113429,115449,0
60.28593,618,59,32625,6,0.5002441,1,62151230,59447408,114080,116844,0
61.28592,632,46,42542,5,0.9425659,1,62278866,60737171,116502,117124,0
62.2859,637,58,31736,6,0.5240479,1,63019718,61029550,117074,118528,0
63.28588,648,42,40293,5,0.9584351,1,63114096,62282496,119439,118742,0
64.2859,648,58,34803,6,0.4998169,1,63883424,62644770,120150,120199,0
65.30268,664,39,37381,5,0.9553223,1,63960042,63822986,122366,120384,0
66.31943,677,59,35709,6,0.5267334,0,64790607,64156586,123023,121952,0
67.33622,672,41,41307,5,0.9752197,2,64862501,65466733,125503,122131,0
68.35294,700,59,37840,6,0.5454102,1,65605020,65961677,126444,123536,0
69.31973,691,38,38666,5,0.9992676,2,65636826,67222369,128826,123643,0
70.36979,705,59,41566,6,0.6001587,1,66449551,67763414,129844,125185,0
71.35325,715,34,34932,5,0.9911499,2,66506615,68882111,131952,125335,0
72.38664,729,59,40599,6,0.630249,1,67343247,69369628,132875,126923,0
73.3701,724,31,33458,5,0.9996948,1,67355189,70478814,134978,126990,0
74.40349,747,60,34541,6,0.555603,0,68261083,70704476,135435,128706,0
75.38693,754,32,34830,5,0.9893188,0,68296099,71837253,137572,128811,0
76.4203,752,60,36373,6,0.670166,0,69220916,72115103,138133,130563,0
77.42043,769,31,38280,6,1.00824,0,69231591,73352159,140471,130630,0
78.43715,761,60,37875,6,0.6439209,2,70172866,73680879,141122,132416,0
79.42062,789,30,37153,6,1.009766,3,70183287,74874396,143378,132476,0
80.43732,784,58,45651,5,0.7049561,2,71121388,75470185,144518,134253,0
81.47079,807,28,34272,6,1.007874,1,71132300,76572778,146610,134319,0
82.4708,805,59,40344,5,0.7195435,1,71996554,77066812,147555,135960,0
83.48759,824,27,34289,6,1.019592,1,72018336,78156052,149617,136040,0
84.50427,837,58,40990,5,0.7520142,0,72916378,78633662,150537,137738,0
85.50439,834,26,34990,6,0.9996338,0,72954225,79734257,152623,137853,0
86.50442,865,58,38529,5,0.7835693,0,73881638,80100800,153346,139613,0
87.52121,863,25,34856,6,1.002197,0,73921182,81194297,155419,139728,0
88.53791,883,56,40260,5,0.8285522,0,74837187,81632456,156274,141466,0
89.57138,881,25,33676,6,1.021118,1,74884339,82679913,158252,141601,0
