Time,EntityCount,Frames,Events,SystemCount,SystemRunTime,RemotePeerPing,BytesReceived,BytesSent,PacketsSent,PacketsReceived,PacketLossPercent
54.0257,603,60,45034,8,0.3747864,0,0,0,0,0,0
55.04244,613,61,45641,8,0.3816833,0,0,0,0,0,0
56.04251,631,60,46214,8,0.3696289,0,0,0,0,0,0
57.04253,640,60,46808,8,0.3760376,0,0,0,0,0,0
58.04261,653,60,47783,8,0.3815918,0,0,0,0,0,0
59.04282,655,60,48667,8,0.381958,0,0,0,0,0,0
60.04296,661,60,48603,8,0.3713379,0,0,0,0,0,0
61.05962,673,61,50099,8,0.3841553,0,0,0,0,0,0
62.05962,675,60,49807,8,0.3795776,0,0,0,0,0,0
63.05973,683,60,50207,8,0.382019,0,0,0,0,0,0
64.0766,697,61,51607,8,0.3854675,0,0,0,0,0,0
65.09338,696,61,52920,8,0.392334,0,0,0,0,0,0
66.09361,712,60,52017,8,0.3840332,0,0,0,0,0,0
67.11018,717,61,53526,8,0.39328,0,0,0,0,0,0
68.11034,720,60,53170,8,0.3902283,0,0,0,0,0,0
69.11041,735,60,53886,8,0.3878784,0,0,0,0,0,0
70.11051,739,60,54341,8,0.3851929,0,0,0,0,0,0
71.12717,744,61,55652,8,0.4038696,0,0,0,0,0,0
72.12724,757,60,55698,8,0.4009705,0,0,0,0,0,0
73.12727,766,60,56078,8,0.4064331,0,0,0,0,0,0
74.12735,768,60,56620,8,0.4147339,0,0,0,0,0,0
75.1275,780,60,57554,8,0.4241638,0,0,0,0,0,0
76.12753,787,60,57563,8,0.4315491,0,0,0,0,0,0
77.14446,801,61,59505,8,0.4394226,0,0,0,0,0,0
78.1446,801,60,59375,8,0.4360962,0,0,0,0,0,0
79.16125,813,61,61342,8,0.4543152,0,0,0,0,0,0
80.16131,829,59,60027,8,0.4508057,0,0,0,0,0,0
81.16142,826,60,60801,8,0.4621277,0,0,0,0,0,0
82.17805,844,61,62850,8,0.4823608,0,0,0,0,0,0
83.17834,848,60,62319,8,0.4761047,0,0,0,0,0,0
84.19501,850,61,63942,8,0.491394,0,0,0,0,0,0
85.19504,887,60,63817,8,0.4970093,0,0,0,0,0,0
86.21165,861,61,65480,8,0.5169678,0,0,0,0,0,0
87.21181,905,60,65595,8,0.5324707,0,0,0,0,0,0
88.21199,889,60,66327,8,0.5424194,0,0,0,0,0,0
89.22872,913,61,68633,8,0.5620117,0,0,0,0,0,0
