Time,EntityCount,Frames,Events,SystemCount,SystemRunTime,RemotePeerPing,BytesReceived,BytesSent,PacketsSent,PacketsReceived,PacketLossPercent
52.12103,527,60,38019,6,0.322998,2,224017194,499870418,945523,439622,0
53.12112,534,60,44509,5,0.8312988,5,224134644,501224061,948065,439889,0
54.12123,549,60,40325,6,0.3583984,4,225100455,501575438,948754,441699,0
55.12132,553,59,40483,5,0.8706055,4,225235212,502795549,951079,441996,0
56.1214,553,60,40303,6,0.3684082,3,226204700,503141359,951764,443820,0
57.12149,583,57,46527,5,0.8911133,4,226347976,504553626,954419,444131,0
58.13857,569,60,42470,6,0.3947754,3,227345217,504943763,955188,446006,0
59.13833,588,58,45242,5,0.901123,4,227512056,506288762,957722,446365,0
60.1551,588,60,44115,6,0.4375,3,228518981,506725789,958572,448258,0
61.1552,597,52,42005,5,0.911377,2,228707118,507940797,960869,448656,0
62.1886,607,60,44543,6,0.4782715,2,229727305,508377622,961722,450571,0
63.18869,608,54,48422,5,0.8996582,3,229935929,509795857,964381,451002,0
64.20548,626,59,46279,6,0.4658203,2,230937284,510294660,965362,452885,0
65.20557,621,50,44847,5,0.8952637,3,231172929,511559621,967760,453367,0
66.2224,662,58,44802,6,0.5148926,3,232193615,512001073,968634,455286,0
67.22247,647,47,47220,5,0.9084473,3,232458309,513317725,971120,455824,0
68.23923,657,57,47120,6,0.5456543,3,233505802,513808377,972068,457795,0
69.23933,669,46,43030,5,0.885498,3,233800653,514956256,974241,458388,0
70.27281,674,57,49417,6,0.5947266,2,234856014,515514239,975325,460375,0
71.27285,681,45,43675,5,0.8640137,2,235195419,516639840,977450,461047,0
72.28967,687,55,47980,6,0.6159668,3,236223287,517175305,978493,462980,0
73.30641,712,46,44758,5,0.8735352,3,236628297,518274057,980585,463769,0
74.32314,698,56,49063,6,0.6252441,3,237620418,518881154,981761,465648,0
75.32325,723,44,43394,5,0.8586426,3,238062758,519896719,983687,466513,0
76.34002,713,55,49543,6,0.6384277,2,239057424,520516879,984887,468394,0
77.3401,732,43,46209,5,0.873291,3,239530384,521595084,986929,469308,0
78.35682,733,53,48552,6,0.7119141,3,240514856,522192570,988080,471169,0
79.35689,744,44,45572,5,0.8532715,3,241012206,523225511,990040,472138,0
80.3903,765,53,50610,6,0.7463379,3,242003257,523886200,991317,474010,0
81.3904,752,44,44545,5,0.8447266,3,242560252,524824409,993107,475088,0
82.42377,794,52,49878,6,0.7609863,3,243507536,525505505,994425,476878,0
83.44054,775,44,47133,5,0.8422852,3,244151334,526450396,996229,478113,0
84.45727,789,47,47291,6,0.78125,4,245060732,527071905,997434,479844,0
85.47406,801,43,45898,5,0.8354492,3,245777516,527899043,999026,481216,0
86.49082,804,48,49090,6,0.8083496,3,246668060,528606685,1000391,482909,0
87.49089,831,44,48999,5,0.862793,3,247427027,529494116,1002089,484352,0
88.52434,838,47,49317,6,0.8439941,3,248306854,530222941,1003491,486019,0
89.52446,848,43,49558,5,0.8613281,2,249150968,531041044,1005069,487628,0
