Time,EntityCount,Frames,Events,SystemCount,SystemRunTime,RemotePeerPing,BytesReceived,BytesSent,PacketsSent,PacketsReceived,PacketLossPercent
79.04019,740,60,39861,2,0.02651978,2,43702504,34543872,65530,82969,0
80.04026,751,60,55827,3,0.4011841,4,44063386,36018749,68298,83695,0
81.04037,762,60,37659,2,0.0333252,3,45297863,36031749,68368,86028,0
82.04038,770,60,54938,3,0.3969116,3,45622679,37522014,71164,86689,0
83.04053,779,60,37778,2,0.03701782,3,46861301,37534771,71228,89035,0
84.04059,796,60,58643,3,0.4260864,3,47257672,39076493,74121,89824,0
85.04068,795,60,32204,2,0.03915405,4,48336959,39088683,74196,91877,0
86.04079,821,60,60132,3,0.4487915,4,48705476,40683917,77187,92616,0
87.04086,806,60,35182,2,0.03027344,3,49858433,40696362,77257,94808,0
88.04095,831,60,61923,3,0.4621582,3,50280276,42320493,80299,95642,0
89.04103,840,60,35069,2,0.03469849,2,51441726,42333914,80367,97848,0
