Time,EntityCount,Frames,Events,SystemCount,SystemRunTime,RemotePeerPing,BytesReceived,BytesSent,PacketsSent,PacketsReceived,PacketLossPercent
51.00749,530,60,40406,3,0.2789459,3,17162013,18158790,33923,33076,0
52.00753,544,60,37963,2,0.02987671,3,18407152,18169777,33990,35415,0
53.00763,551,60,41361,3,0.2870331,2,18689249,19255526,36026,35979,0
54.00772,561,60,38158,2,0.03004456,2,19941056,19266372,36095,38342,0
55.00779,565,60,42583,3,0.3023224,2,20231604,20383874,38185,38937,0
56.00791,581,60,38280,2,0.02252197,2,21487090,20395194,38255,41330,0
57.008,575,60,42398,3,0.3075256,3,21734865,21549664,40422,41833,0
58.00953,590,60,38640,2,0.02874756,6,23005547,21560707,40489,44237,0
59.02484,617,61,45871,3,0.3306427,5,23310104,22770508,42739,44856,0
60.02495,607,60,38618,2,0.02865601,4,24577059,22781245,42807,47253,0
61.02501,630,60,46605,3,0.3376923,3,24893629,24005901,45101,47874,0
62.02514,638,60,38138,2,0.02922058,3,26152190,24018530,45172,50255,0
63.02522,646,60,48788,3,0.3424072,3,26489026,25286901,47546,50916,0
64.02531,650,60,36745,2,0.02546692,3,27694066,25298616,47612,53205,0
65.02538,668,60,49850,3,0.357666,3,28029169,26611900,50068,53873,0
66.0255,669,60,38039,2,0.0284729,2,29276307,26624188,50139,56237,0
67.0256,678,60,49990,3,0.3609467,2,29587340,27965997,52651,56865,0
68.0257,698,60,39056,2,0.0294342,2,30867971,27979075,52721,59284,0
69.02576,682,60,52787,3,0.3668823,2,31247944,29343526,55282,60038,0
70.02587,718,60,40551,2,0.03738403,3,32577694,29357365,55350,62549,0
71.02599,714,60,53278,3,0.3937225,3,32919949,30776352,58006,63230,0
72.02606,726,60,36948,2,0.03079224,2,34130814,30790003,58081,65523,0
73.02615,726,60,53871,3,0.3911896,2,34468741,32232348,60782,66193,0
74.02628,745,60,37999,2,0.0302124,2,35714372,32246028,60851,68552,0
75.0264,753,60,56201,3,0.4073029,2,36116409,33701676,63579,69351,0
76.02649,764,60,41176,2,0.02806091,2,37466807,33714680,63650,71897,0
77.02657,769,60,57343,3,0.4165955,2,37854322,35222797,66481,72670,0
78.02667,776,60,38786,2,0.03450012,2,39125760,35236465,66549,75074,0
79.02673,796,60,57721,3,0.4307709,2,39474299,36796315,69472,75770,0
80.02684,795,60,36066,2,0.03977966,2,40656006,36810143,69539,78007,0
81.02691,811,60,63583,3,0.4433746,2,41166269,38401097,72526,79000,0
82.02699,807,60,36047,2,0.03688049,2,42347538,38413982,72596,81239,0
83.02708,839,60,61623,3,0.2864838,3,42763088,40035557,75639,82058,0
84.02721,833,60,35445,2,0.04074097,2,43924258,40049595,75705,84255,0
85.02731,844,60,61701,3,0.4647827,3,44303216,41709251,78817,85016,0
86.0274,859,60,36114,2,0.03617859,3,45486267,41723881,78885,87269,0
87.02753,861,60,65154,3,0.4120026,3,45947900,43415230,82058,88192,0
88.02761,874,60,35105,2,0.03363037,2,47098242,43429219,82125,90374,0
89.0277,884,60,66199,3,0.4906616,2,47559952,45155176,85365,91288,0
