Time,EntityCount,Frames,Events,SystemCount,SystemRunTime,RemotePeerPing,BytesReceived,BytesSent,PacketsSent,PacketsReceived,PacketLossPercent
52.01943,643,42,48466,0,0.0001220703,0,41220029,228964,3513,76794,0
53.05275,639,42,43712,0,0,0,42668715,232931,3581,79516,0
54.0694,661,45,41553,0,0.0001220703,0,44031030,237232,3653,82078,0
55.08605,677,44,42588,0,0,0,45435455,241437,3726,84715,0
56.1027,694,47,42753,0,0,0,46845387,245796,3799,87359,0
57.13602,709,47,40197,0,0,0,48171743,250547,3879,89845,0
58.136,699,42,37466,0,0.0002441406,2,49407359,254569,3944,92166,0
59.15265,685,44,38138,0,0,2,50663726,258711,4015,94524,0
60.1693,717,44,41884,0,0,1,52044733,263155,4088,97117,0
61.18596,730,42,41976,0,0.0001220703,0,53429028,267058,4157,99723,0
62.21927,709,45,40590,0,0.0001220703,0,54766532,271311,4226,102232,0
63.23592,742,44,36583,0,0,0,55973309,275329,4299,104508,0
64.25259,749,45,35801,0,0.0001220703,0,57154006,279417,4370,106726,0
65.26938,791,48,38165,0,0,0,58414505,284078,4451,109097,0
66.28616,773,48,34808,0,0.0001220703,0,59562221,288557,4527,111256,0
67.30293,786,46,37959,0,0.0001220703,3,60813905,292982,4594,113603,0
68.3197,787,46,33313,0,0,2,61913130,297349,4668,115676,0
69.33647,808,46,36281,0,0.0001220703,2,63109817,301579,4740,117924,0
70.36991,812,47,35691,0,0,1,64287338,305900,4812,120143,0
71.38669,813,45,35431,0,0,0,65456128,310337,4879,122340,0
72.40346,835,46,33360,0,0,0,66557146,314710,4947,124410,0
73.42025,865,47,35089,0,0,1,67716339,318966,5014,126586,0
74.43706,886,50,37047,0,0,0,68940402,323490,5089,128884,0
75.45384,863,48,35645,0,0,0,70115828,327966,5160,131087,0
76.47063,894,47,34858,0,0.0001220703,0,71266828,332235,5228,133251,0
77.48743,898,49,32612,0,0,0,72343541,336724,5300,135275,0
78.50422,905,48,32546,0,0,0,73419141,341265,5364,137307,0
79.52101,939,49,35546,0,0,0,74596296,345796,5438,139526,0
80.55448,897,51,31836,0,0,0,75644093,350557,5507,141500,0
81.57128,945,50,31115,0,0,1,76673183,355248,5578,143438,0
82.58805,938,46,31113,0,0,1,77701195,359392,5641,145376,0
83.60483,945,46,34252,0,0.0001220703,1,78832650,363768,5710,147504,0
84.60493,943,44,32656,0,0,0,79910898,368160,5780,149541,0
85.63836,965,46,34052,0,0,0,81035723,372364,5849,151655,0
86.6718,974,47,33339,0,0.0001220703,0,82158536,376778,5921,153773,0
87.70525,998,48,33263,0,0.0001220703,1,83236341,381114,5986,155803,0
88.72202,1026,46,33543,0,0,0,84345964,385634,6053,157897,0
89.7388,1003,46,36483,0,0,1,85550907,389884,6119,160168,0
