Time,EntityCount,Frames,Events,SystemCount,SystemRunTime,RemotePeerPing,BytesReceived,BytesSent,PacketsSent,PacketsReceived,PacketLossPercent
30.53642,339,53,27243,0,6.103516E-05,0,13274071,146365,2145,24342,0
31.5864,354,48,25750,0,0.0001831055,0,14122632,151168,2212,25924,0
32.60305,335,43,25835,0,0,0,14973550,154967,2272,27509,0
33.63637,378,52,28525,0,6.103516E-05,2,15914066,159554,2350,29260,0
34.65302,355,48,27803,0,0.0001831055,1,16828962,163857,2420,30969,0
35.66967,380,49,26168,0,0,1,17691275,168157,2497,32590,0
36.68633,380,50,29047,0,6.103516E-05,1,18648075,172614,2571,34392,0
37.70298,412,47,29142,0,0,1,19609190,177700,2638,36205,0
38.71963,433,48,35334,0,0.0001831055,0,20774205,182019,2709,38374,0
39.73628,431,46,40169,0,0.00177002,1,22097426,186250,2775,40829,0
40.75293,461,47,38653,0,0,1,23371711,190571,2848,43209,0
41.76958,434,47,34242,0,6.103516E-05,1,24498975,194837,2913,45319,0
42.78623,467,48,36742,0,0,1,25709731,199138,2985,47588,0
43.80288,453,49,34282,0,6.103516E-05,0,26838449,203835,3058,49694,0
44.81953,450,48,32591,0,6.103516E-05,0,27911542,208613,3126,51714,0
45.85285,458,47,34860,0,0.0001220703,1,29059519,212891,3190,53867,0
46.8695,457,49,35397,0,0.0001220703,2,30239767,217352,3258,56081,0
47.88615,495,50,40093,0,0,1,31546933,221966,3335,58522,0
48.90281,471,49,38770,0,0.0001220703,0,32823140,226319,3406,60919,0
49.91946,477,48,36759,0,0,0,34033449,230958,3477,63189,0
50.93611,499,49,37761,0,0,0,35278088,235350,3550,65526,0
51.95276,497,48,36331,0,0,0,36474727,239631,3620,67777,0
52.98608,535,50,44453,0,0.0002441406,0,37940045,244096,3696,70526,0
54.00273,520,48,43486,0,0,0,39371833,248376,3764,73215,0
55.01938,556,47,41313,0,0,0,40734111,252704,3833,75771,0
56.0527,554,45,47088,0,0,0,42320295,257241,3901,78728,0
57.06935,597,46,46565,0,0.0002441406,0,43821227,261456,3975,81542,0
58.086,600,45,43653,0,0,0,45260506,265744,4042,84249,0
59.10265,602,43,42414,0,0,0,46658290,270006,4109,86885,0
60.1193,644,48,41993,0,0,0,48043434,274440,4184,89488,0
61.13595,657,47,38113,0,0.0001220703,0,49300823,278924,4257,91858,0
62.1526,657,44,40179,0,0,1,50625932,282957,4327,94352,0
63.15259,665,43,41857,0,0,0,52006477,286958,4394,96941,0
64.18591,724,32,48648,0,0,4,53637089,290471,4459,100002,0
65.21931,697,37,43872,0,0,3,55060710,293992,4526,102677,0
66.21937,725,36,42881,0,0,3,56476906,297716,4588,105336,0
67.25278,749,38,45902,0,0,3,57992400,301271,4649,108178,0
68.25285,741,37,41536,0,0,2,59371202,304888,4716,110770,0
69.26959,746,39,42695,0,0.0001220703,2,60793711,308595,4782,113436,0
70.28633,767,42,40630,0,0.0001220703,2,62130704,312627,4854,115953,0
71.30308,765,39,38392,0,0.0001220703,1,63379397,316675,4917,118310,0
72.31984,800,42,39391,0,0,1,64680577,320603,4985,120746,0
73.33661,792,46,35068,0,0,1,65838130,324875,5061,122914,0
74.3534,821,49,35838,0,0.0001220703,1,67021891,329487,5137,125131,0
75.37019,802,48,36495,0,0.0002441406,1,68225381,334022,5210,127395,0
76.38697,815,48,37400,0,0.0001220703,0,69459357,338390,5282,129711,0
77.40376,845,49,32002,0,0,1,70517117,343064,5356,131701,0
78.42056,852,49,36969,0,0.0001220703,1,71744728,347617,5432,134005,0
79.43736,832,50,34988,0,0,1,72892001,352131,5508,136158,0
80.45415,881,50,32227,0,0,0,73957363,356721,5581,138168,0
81.47096,867,51,31936,0,0,0,75011997,361421,5657,140151,0
82.50443,862,51,34589,0,0,1,76153895,366154,5731,142296,0
83.52123,884,50,34621,0,0,0,77297475,370669,5801,144451,0
84.5547,899,50,33391,0,0,0,78400511,375226,5873,146528,0
85.5715,944,49,32393,0,0.0001220703,0,79472284,379697,5943,148540,0
86.58832,924,52,33530,0,0,0,80579507,384476,6008,150624,0
87.60512,914,50,32780,0,0.0001220703,0,81661588,389065,6074,152656,0
88.62193,951,51,33770,0,0,0,82804835,393697,6148,154794,0
89.63872,945,49,32438,0,0,0,83848711,398127,6217,156756,0
